virginia	111001010000101110101010011100	3
quest	111001010001100010111111101100	3
efficiencies	1110010100001000101011000111011101	3
temple	111001111101010010111100111001	3
deductions	111001010000111000000110	3
influence	11100100100110110110110010011	3
walked	11100101000110011010101000101	3
resources	111001010001110010000101000110010110	3
sen.	1110010100101111101000000	3
archaeopteryx	111001010001110100011011010010101110101001000111	3
flowing	1110010100010011101001111011101	3
firms	11100101000001110010100	3
leg	111001010101101100011000000100001	3
illegal	111001111001011	3
midday	1110010100011101011110000010100001	3
occurred	1110010100100101010110001	3
levin	11100101000100100111011111110	3
weaken	111001010001111010011010100100010	3
solidarity	111001010001111011011001111110101010010011011010	3
robot	111001010000011110000001011111	3
produced	111001010001001110001111110100100111101	3
2000-10-23	11100000111011100000100100100111011100111111110101100010111000101010110101	3
factor	1110010100011101010011111000	3
witness	111001010001111001011000001001011111	3
far-right	111001010101001110011110000111	3
roelands	11100101000100001100101010	3
traverse	1110010100001111101010011	3
ties	1110010100011101100010001010011000010	3
stars	111001010001111000011000000010111110	3
appealing	11100101000100111000111111010010011111	3
defending	111001000001110011111011111100001010	3
korean	111001010001111100011101000001101111	3
guei	111001010001110110001000101001100000	3
familiar	1110010100011101010010111010000100	3
exchanges	111001001001010011000001	3
austrian	1110010100011100111111000100010101110	3
nuclear	1110010100011011010101100011011001010	3
shiite	111001010001101110011100	3
2000-10-21	1110000011101110000010010010011101110011111111010110001011100010101100001001001001	3
kahn	1110010000000001010000101110	3
degrees	111001010001110010011110000110000	3
waste	1110010100010001111011010011100011001	3
atlanta	111001010001111001111110101111100	3
stuffing	111000100110101100101111011001	3
outbreak	1110010100011001101111101101	3
stumbled	1110010100010000101100101111010111111110010	3
forecasts	111001011100010110111000101	3
drawing	111001010001100100000001101011111	3
rooms	11100101001001110110000111011010010	3
combine	11100101000111001001110001111100001110010001	3
haverty	11100101010100001000010110011101	3
amendment	11100101000111101001101010010000	3
2000-10-07	111000001110111000001000101010	3
lung	111001010001100001000110100110	3
snyder	11100101000111101011011110000000111	3
fiscal	111001001001101001010101001100111	3
recognize	1110010100011101101001010000001000001000100	3
rural	111001001001110001011101011	3
mansion	11100101000010000101111000100111110	3
celebration	11100101000111100111101111011111010011101010101	3
regulatory	11100101100011111110101010000010	3
negative	111001010001111001000010001110000000	3
separated	111001010001110100110101110011	3
era	11100101000101011010111111	3
fax	11100010101111000011100100	3
matamoros	111001010011111001100110	3
resignation	11100100011110010110	3
fan	111001010110011110101110001	3
citigroup	1110010100011011010100110100011110	3
versus	111001010101000001100010101100101	3
safe	1110010100011111100111011011111	3
band	1110010100011001101100100011101	3
slavery	11100101000111100100110111010110011	3
$50	1110010010101001101100000	3
crimes	11100101001001010101101	3
medicine	11100101000111001010101101101111100111	3
approximately	111001010001101111100001010000	3
sue	1110010100010110100100110110	3
involving	111001010000011010110101100001	3
neo-nazis	11100101010100111001111000010	3
dr	11100100100111000101110100	3
projections	11100100100110110100101	3
lehane	111001010001110111110101010100010100	3
tone	111001010001100010101001110001	3
attacked	1110010100011110011110111101111101001110101011	3
applied	11100101000111010100000111100	3
property	1110010100100101010111	3
separatist	11100101000111100100101000111001	3
demonstration	111001010101011100101100010111000	3
grated	1110001001110100001100000001110010	3
disadvantage	111001010101000101011001010010	3
feduccia	11100101000111010001101101001010111010100100010	3
honored	111001010001110110100101000000100000100011	3
abdurrahman	1110011100000110001001111001	3
$72	11100100100110001111110000001000	3
accepts	111001010001111001110001111011101011010	3
lowest	11100101110001011011100011	3
becoming	111001010001111001010101111101001111	3
true	11100101000100101111011	3
promises	11100101000111100100111110011110	3
promised	11100101011010011001010101001111000	3
prayer	11100101000111100100001000111000001	3
welcome	11100101011110101010011000101010	3
scores	1110010100011110101101111000000010	3
beds	111001010001000111101101001110001101	3
precedent	111001010101001111111101100000111	3
10-year	1110010111000101101110000	3
lending	111001010001000010101011111101101	3
bullock	111001110101010010110101010010111101	3
fbi	11100101000111010011010111000	3
firearm	11100101000010100110100011	3
commissioner	1110010101000010100000110010010010101101	3
envelope	111001010000100111001110101101001010	3
riding	11100101000111100110000110101101	3
cap	11100101000001111000000101110	3
december	1110010101001100111001100010	3
discussion	111001010001100010000100000001000	3
spreads	1110010100100110000100011100010110	3
write	111001010001100110011100000010011111101	3
dominance	1110010100011110100101101001001000111101101	3
whenever	11100101111010011111010	3
consulting	111001010001110101001111101	3
1950	1110010100011100111101010000110110	3
fires	1110010100011110011110001011001110100011111	3
receiving	11100101000111001000010100011001010	3
nonprofit	1110010100011110010101110001101000111100	3
size	1110010100000111100000010110	3
failure	11100101000000001101110001010111	3
professional	11100101000111001010100111100	3
discovered	111001010101001010110101000011	3
maine	111001010001101111101101011100	3
penguins	11100101011001111000000010010011000	3
hollinger	1110010100011110110001100100011011001111111010	3
learning	111000101111010010000111101000110	3
arebalo	11100101001111100110010	3
informed	11100101000110010011000010110101000110110	3
carey	1110010100011100001010000110010011111101111001110	3
dictator	1110011100011010110011001	3
wounds	111001010001110010111101100111011011	3
observers	11100101000111111010101111110011	3
4-3	111001010001110111011000101111011000	3
developing	11100100100010001010100	3
worry	111001010001011001111100010	3
document	111001010101001000110111111010	3
closest	111001001011101100101001110001110	3
ounces	111000100111010000110000000111000	3
thinking	11100101000100010101110010100011	3
output	11100100100111011111011001110	3
cisco	11100101000010001100011001111111	3
recorder	11100101000001000101011110	3
invested	111001010000001101010	3
prepare	111001010000100111001110111110101011011	3
moved	1110010100011000100001111010110110	3
on-time	111001111001001	3
valid	11100101010110110100001100	3
forcing	1110010100011101001111101001100	3
marketwatch.com	11100101000111101010100000110010101010	3
surrounded	1110010100011110011000011010111	3
deadline	11100101000100100100000011110110	3
capellas	11100101000110010001000100110010101100	3
arena	111001010001111011000010100111	3
losses	1110010001111001010010	3
soldier	1110010100011110010110100110111	3
chunks	11100010010111001010	3
yemen	1110010100011110010100000110010	3
f.	111001010001111010011110000001110000	3
stayed	11100101000110001010111111111	3
banks	1110010101010000100001011001111	3
committed	111001010001100110011001011111011	3
disclosed	1110010100010010011101111110	3
well-known	11100100101110110010100111000110	3
trailed	111001010001110000101111010111011010110001010	3
isn't	1110010111001111110111100	3
referred	11100101000110011001011010101000	3
heavy	1110010100001010011010000	3
douglas	111001001000001001000010110000	3
arsenal	1110010001000000100010010001111000	3
miss	11100111010101001011010101001011111	3
selling	111001010101000000011101110	3
store	111001010001110010010000110101000001100	3
sentenced	11100101000111100111000111101110101100	3
texans	1110010100011000111111000100001001111	3
sponsored	11100101000110001000010000000101	3
part-time	1110010100011110110001011101001000111	3
assertion	1110010101011011110011011011101011	3
surveyed	11100100100111001000001001010	3
dominant	111001010001110100111110100111	3
feels	11100100000010111101	3
anticipate	1110010100010000111011010011011	3
manning	111001010001111011000110010001101100111111100	3
bethlehem	11100101000111101011011110000000001	3
2000-12-02	1110000011101110000010011010001	3
partly	111001010001110000101000011001001111110111100110	3
grant	111001110100010101101110000	3
karl	1110001010111100001110011	3
yeltsin	1110010100011011000101100101011100110010	3
docket	11100101000111101001101010010010	3
president-elect	11100101000110011001100101111100	3
wings	111001010000011101000100000110100010100	3
heritage	11100101000111100111111010111111	3
spawning	1110010100010011101101111111111101101001110011011000111	3
collapsed	111001010001100001101101011101101000011101	3
malik	1110011111001101110100000100000111101101	3
fears	111001010001111010010110100100100011110111	3
draw	111001010001111001111011110111110100111010100	3
reportedly	111001010001111011000101101010110011110	3
visits	111001010001110011111100010001010110	3
regulations	1110010100011100100110001111000001010	3
formal	11100101000111100101111010101000111000100011	3
ga	11100101000111100111111010111100	3
verdict	1110010010000001110010101101000110101	3
barbara	111001010001111001010111000110100011111	3
carter	1110010100011001100000011101111010101011	3
download	111001010001000010010111000	3
gen.	1110010100011110101101111000000001	3
folks	1110010101010000010000010	3
tta-z	111000110100011110101010111110	3
addressed	1110010100010011100000000111110	3
postmarked	11100101000010011100111010110100100	3
2000-12-21	111000001110111000001001001001110111001111111100101001	3
voice	111000101111010010000111011011	3
arrangement	1110010100011100100111010	3
ronald	111001010001100110000001110111101010100	3
12-10	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000000100110001010	3
backers	11100101000110111110100000001001000	3
female	111001010001110111010000101000001110	3
intruder	11100101000100010011001100	3
20,000	111001010001100110011001000101	3
privacy	111001110110011001100111100111	3
adopted	11100101000111100101101101011001	3
neo-nazi	11100101010101110010110001011101	3
lists	11100101000111101010000111010010111010111010	3
cartoonist	111001010001111011000110010001101100001011	3
portrait	11100101000111001111010100001001100	3
issuing	1110010100011110101000011101001011101011100	3
violation	11100111011001100110011110010	3
schwartz	111001010000111001000110111101001	3
achieve	11100101000111100101011100011010001110	3
